50513,"int main() { int n,ans=0; cin>>n; int aa=0; int bb=0; double a[10000]; double b[10000]; for (int i=1;i<=n;i++) { char s[100];double t; cin>>s>>t; cout<<s<<"" ""<<t; if (s[0] 'm') {aa++;a[aa]=t;}else {bb++;b[bb]=t;} } sort(a+1,a+aa+1); sort(b+1,b+bb+1); for (int i=1;i<=aa;i++) printf(""%.2f "",a[i]); for (int i=bb;i>=1;i--) if (i!=1)printf(""%.2f "",b[i]);else printf(""%.2f "",b[i]); for (;;); }",102,102/1023.txt
20727,"int main() { int n,k,sum=0; cin >> n; int shu[n]; for(int i=0;i<n;i++) cin >> shu[i]; cin >> k; for(int i=0;i<n;i++) { if(shu[i] k) { sum=sum+1; for(int j=i;j<n;j++) { shu[j]=shu[j+1]; } i=i-1; } } for(int i=0;i<n-sum;i++) { if(i 0) cout << shu[i]; if(i>0) cout << "" "" <<shu[i]; } return 0; }",42,42/1744.txt
3019,"main() { char a[257],b[257],c[257],d[257], p; scanf(""%s%s%s"",a,b,c); p=strstr(a,b); if(p NULL) puts(a); else{ p='\0'; strcpy(d,a); strcat(d,c); strcat(d,p+strlen(b)); puts(d);} }",7,7/1027.txt
7633,int main() ? { char ch[10]; int n=0; while (cin>>ch[n]) { n++; } for (int i=n-1;i>=0;i--) cout<<ch[i]; return 0; },16,16/1356.txt
40642,"int main(){ int n,a,b,i,s[100]={0},k=0,j,t; scanf(""%d "",&n); for(i=0;i<n;i++){ scanf(""%d %d"",&a,&b); if(a>=90&&a<=140&&b>=60&&b<=90){ s[k]++; } else k++; } for(i=1;i<k+1;i++){ for(j=0;j<k+1-i;j++){ if(s[j]>s[j+1]){ t=s[j+1]; s[j+1]=s[j]; s[j]=t; } } } printf(""%d "",s[k]); return 0; }",82,82/178.txt
24884,"int main() { int dayofthirteenth[12]={13,44,72,103,133,164,194,225,256,286,317,347}; int w,month,k; scanf(""%d"",&w); for(month=0;month<=12;month++) { for(k=0;k<60;k++) { if(dayofthirteenth[month-1] (-1-w+k 7))printf(""%d "",month); } } }",50,50/2700.txt
36845,"int huiwen(int); int sushu(int); int main(){ int m,n; scanf(""%d %d"",&m,&n); int i,k, sz=(int )malloc(sizeof(int) (n-m)); k=0; for(i=m;i<=n;i++){ if(huiwen(i)){ if(sushu(i)){ sz[k]=i; k++;} } } if(k 0){printf(""no"");} else{ printf(""%d"",sz[0]); for(i=1;i<k;i++){ printf("",%d"",sz[i]); } } return 0; } int huiwen(int x){ int z=0,y,wei[10]; for(y=x;y>0;y=y 10){ wei[z]=y%10; z++; } for(y=0;y<z 2;y++){ if(wei[y]!=wei[z-1-y]){ return 0; } } return 1; } int sushu(int w){ if(w 2){ return 1; } int u,v=0; for(u=2;u<w;u++){ if(w%u 0){ v++; } }if(v 0){return 1;}else{return 0;} }",74,74/438.txt
16362,"int main() { int n,i,j,k,l; char a[1000][256],b[1000][256]; scanf(""%d"",&n); for(i=0;i<n;i++) { scanf(""%s"",a[i]); } for(i=0;i<n;i++) { for(j=0;j<strlen(a[i])+1;j++) { if(a[i][j] 'A') { b[i][j]='T'; continue; } if(a[i][j] 'T') { b[i][j]='A'; continue; } if(a[i][j] 'C') { b[i][j]='G'; continue; } if(a[i][j] 'G') { b[i][j]='C'; continue; } if(a[i][j] '\0') { b[i][j]='\0'; break; } } printf(""%s"",b[i]); printf("" ""); } return 0; }",33,33/320.txt
50826,"int main() { int n,i,t=0,m=0,j; double b,c[100],h[100],s,k; char f[100]; scanf(""%d"",&n); for(i=0;i<n;i++){ scanf(""%s %lf"",f,&b); c[i]=0.0; h[i]=0.0; if(strcmp(f,""male"") 0) {c[i]=b;} else if (strcmp(f,""female"") 0){m++;h[i]=b;} } for(i=1;i<n;i++){ for(j=0;j<n-i;j++){ if(c[j]>c[j+1]){ s=c[j]; c[j]=c[j+1]; c[j+1]=s; } if(h[j]<h[j+1]){ k=h[j]; h[j]=h[j+1]; h[j+1]=k; } } } for(i=0;i<n;i++){ if(c[i]!=0) printf(""%.2lf "",c[i]); } for(i=0;i<n;i++){ if(h[i]!=0){ if(t<m-1) {printf(""%.2lf "",h[i]);t++;} else { printf(""%.2lf"",h[i]);} } } return 0; }",102,102/519.txt
6489,"int main() { int n, i, j, num[20000] , st[91] , tot=0 ; scanf(""%d"",&n); for(i=0;i<n;i++)scanf(""%d"",&num[i]); for( i=0 ; i<n ; i++ ) { for( j=0 ; j<i ; j++ ) if(num[j] num[i])break; if( j i ) st[++tot]=num[i]; } for( i=1 ; i<tot ; i++ ) printf(""%d "",st[i]); printf(""%d"",st[tot]); }",13,13/96.txt
12963,"int main() { char a[100] ; cin.get( a , 100 , ' ') ; cout << a ; int i = 0 ; int n = 0 ; n = strlen( a ) ; for( i = 0 ; i <= n - 1 ; i ++ ) { if( a[i] != 32 ) a[i] ? cout << a[i] ; else if( a[i + 1] != 32 ) a[i] cout << "" "" ; } return 0; }",26,26/89.txt
40718,"int main(){ int n; scanf(""%d"",&n); int sz[n][2],i; for(i=0;i<n;i++){ scanf(""%d%d"",&sz[i][1],&sz[i][2]); } int sz2[n],j=0; for(i=0;i<=n;i++){ sz2[i]=0; } for(i=0;i<n;i++){ if(sz[i][1]>=90&&sz[i][1]<=140&&sz[i][2]>=60&&sz[i][2]<=90) { sz2[j]++; }else{ j++; } } int max=0; for(i=0;i<=j;i++){ if(sz2[i]>max){ max=sz2[i]; } } printf(""%d"",max); return 0; }",82,82/2105.txt
