1,?"void main() { int n,1.1,1/1001.txt,,,,,,,,,,,
16333,"int main(){ int i,n,j; char a[256]; scanf(""%d"",&n); for(i=0;i<=n;i++){ gets(a); for(j=0;j<strlen(a);j++){ if(a[j] 'A'||a[j] 'T'){ if(a[j] 'T'){ a[j]='A';} else{ a[j]='T';} } if(a[j] 'G'||a[j] 'C'){ if(a[j] 'C'){ a[j]='G';} else{ a[j]='C';} } } printf(""%s "",a); } return 0; }",33,33/3037.txt,,,,,,,,,,,
44206,"main() { int i,k,n,c,d; int a[10000]; int b[10000]; k=0; scanf(""%d"",&n); for(i=0;i<n;i++) { a[i]=1;b[i]=0; } for(;;) { scanf(""%d %d"",&c,&d); if(c 0&&d 0) break; a[c]=0; b[d]=b[d]+1; } for(i=0;i<n;i++) if(a[i] 1&&b[i] n-1) { k=1; printf(""%d"",i); } if(k 0) printf(""NOT FOUND""); getchar(); getchar(); }",89,89/1767.txt,,,,,,,,,,,
1887,"int main() { int row,col; cin>>row>>col; int data[row][col]; int ( p)[col]=data; int i,j; for(i=0;i<row;i++) { for(j=0;j<col;j++) { cin>> ( (p+i)+j); } } int m,n; for(i=0;i<col;i++) { for(m=0,n=i-m;(m<row&&n>=0);m++,n--) cout<< ( (p+m)+n)<<endl; } for(i=1;i<row;i++) { for(m=i,n=col-1;(m<row&&n>=0);m++,n--) cout<< ( (p+m)+n)<<endl; } return 0; }",4,4/632.txt,,,,,,,,,,,
48644,"int main() { char word[50], p = NULL; int n, k = 0, sum = 0, len, f = 1; cin >> n; while(k < n) { cin >> word; p = word; len = strlen(p); if(f 1) { cout << word; sum = len; k++; f = 0; continue; } if(sum + 1 + len > 80) { cout << endl << word; sum = len; k++; continue; } if(sum + 1 + len <= 80) { cout << "" "" << word; sum = sum + 1 + len; k++; continue; } } return 0; }",98,98/1713.txt,,,,,,,,,,,
12788,"? ? int main(){ char a[101]; cin.getline(a,101); int l=strlen(a); int i,k; for(i=0;i<l;i++){ if(a[i] ' '){ if(a[i+1] ' '){ for(int k=i;k<l-1;k++) {a[k]=a[k+1];} l--;i--;a[l]='\0';} } } cout<<a; return 0;}",26,26/506.txt,,,,,,,,,,,
5775,"int main() { int a[16], i, j, k , num; do { num = 0; k = 0; cin >> a[0]; if (a[0] -1) break; for (i = 1; i <= 15; i ++) { cin >> a[i]; if (a[i] 0) break; k ++; } for (i = 0; i <= k; i ++) for (j = 0; j <= k; j ++) if (a[i] 2 a[j]) num ++; cout << num << endl; } while(1); return 0; }",12,12/319.txt,,,,,,,,,,,
42033,"void fun(char data[]) { int len = strlen(data); int i; int ya; ya = ( data '_' || ( data >= 'A' && data <= 'z') ); for(i = 1; i <= len - 1; i++) if(!alphabet && !number) ya = 0; if(ya 0) printf(""no ""); else printf(""yes ""); } int main() { int n; scanf(""%d "", &n); int i; char data[81]; for(i = 1; i <= n; i++) { gets(data); fun(data); } return 0; }",85,85/1103.txt,,,,,,,,,,,
20709,"? ? 2010?10?29? int main() { int n, i, j, k, m, count = 0, a[100001]; cin >> n; for (i = 1; i <= n; i++) cin >> a[i]; n cin >> k; for (i = 1; i <= n - count; i++) { if (a[i] k) { count++; ?a[i] , ?+1 for (j = i+1; j <= n; j++) a[i] ? { if (a[j] k) { count++; ?, +1 } else { for (m = i; m <= n - (j - i); m++) { a[m] = a[m + j - i]; ?, } break; ?a[j] ? } } } } for (i = 1; i <= n - count; i++) { if (i < n - count) cout << a[i] << "" ""; if (i n - count) cout << a[i] << endl; } return 0; }",42,42/168.txt,,,,,,,,,,,
30162,"int f(int n){ if(n 1){ return 1; }else if(n 2){ return 1; }else{ return f(n-1)+f(n-2); } } int main(){ int n,i,sz[20]; scanf(""%d"",&n); for(i=0;i<n;i++){ scanf(""%d"",&(sz[i])); } for(i=0;i<n;i++){ printf(""%d "",f(sz[i])); } return 0; }",61,61/1501.txt,,,,,,,,,,,
40960,"Name: (5-5) Author: 120012757(chenminhuan) Date: 15 10 12 18:28 int n,ans,cnt,a,b; int main() { cin>>n; read in times ans = 0; answer cnt = 0; while (n--){ cin>>a>>b; if(a>=90 && a<=140 && b>=60 && b<=90) cnt++; else { if(cnt>ans) ans = cnt; cnt = 0; } } if (cnt>ans) ans = cnt; cout<<ans<<endl; return 0; }",82,82/859.txt,,,,,,,,,,,
4,"int t; int f(int a,int b){ int i; for(i=a;i i<=b;i++){ if(b%i 0){ t++; f(i,b i); } } return t; } void main() { int n,i,result[1000],a[1000]; scanf(""%d"",&n); for(i=0;i<n;i++){ t=1; scanf(""%d"",&a[i]); result[i]=f(2,a[i]); } for(i=0;i<n;i++) printf(""%d "",result[i]); }",1,1/1018.txt,,,,,,,,,,,
16093,"int main(){ int n,len; scanf(""%d"",&n); char zfc[1000][256]; for (int a=0;a<n;a++){ scanf(""%s"",zfc[a]); } for(int b=0;b<n;b++){ len=strlen(zfc[b]); for(int c=0;c<len;c++){ if(zfc[b][c] 'A'){zfc[b][c]='T';}else if(zfc[b][c] 'T'){zfc[b][c]='A';}else if(zfc[b][c] 'C'){zfc[b][c]='G';}else if(zfc[b][c] 'G'){zfc[b][c]='C';} } } for (int a=0;a<n-1;a++){ printf(""%s "",zfc[a]); } printf(""%s"",zfc[n-1]); return 0; }",33,33/1624.txt,,,,,,,,,,,
2761,"int main(){ int k,i; scanf(""%d"",&k); for(i=0;i<k;i++){ int m,n ; scanf(""%d %d"",&m,&n); int sz[m][n]; for(int a=0;a<m;a++){ for(int b=0;b<n;b++){ scanf(""%d"",&sz[a][b]); } }int s=0,p=0,q=0,r=0; int sum=0; if(m>=3&&n>=3){for(int a=0;a<m;a++){ s=s+sz[a][0]; p=p+sz[a][n-1]; }for(int b=1;b<n-1;b++){ q=q+sz[0][b]; r=r+sz[m-1][b]; }sum=r+s+p+q;} else{ for(int a=0;a<m;a++){ for(int b=0;b<n;b++){ sum=sum+sz[a][b]; } } } printf(""%d "",sum); } return 0; }",6,6/2785.txt,,,,,,,,,,,
46812,"int main(){ int sz[500],qs[500],n,i,j,m,k,e,x; j=0; scanf(""%d "",&n); for(i=0;i<n;i++){ scanf(""%d"",&sz[i]); while(sz[i]%2!=0){ x=qs[j]; qs[j]=sz[i]; sz[i]=x; j=j+1; } } for(k=1;k<=j;k++){ for(m=0;m<j-k;m++){ if(qs[m]>qs[m+1]){ e=qs[m+1]; qs[m+1]=qs[m]; qs[m]=e; } } } for(m=0;m<j-1;m++){ printf(""%d,"",qs[m]); } printf(""%d"",qs[j-1]); return 0; }",94,94/2689.txt,,,,,,,,,,,
42387,"void main() { char s[100][21]; int n; int i,j; scanf(""%d"",&n); for(i=0;i<n;i++) { scanf(""%s"",s[i]); } for(i=0;i<n;i++) { if(s[i][0]!='_'&&(s[i][0]<'A'||(s[i][0]>'Z'&&s[i][0]<'a')||s[i][0]>'z')) printf(""no ""); else for(j=1;j<strlen(s[i]);j++) { if(s[i][j]!='_'&&(s[i][j]<'0'||(s[i][j]>'9'&&s[i][j]<'A')||(s[i][j]>'Z'&&s[i][j]<'a')||s[i][j]>'z')) { printf(""no ""); break; } } if(j strlen(s[i])) printf(""yes ""); } }",85,85/394.txt,,,,,,,,,,,
27930,"main() {int a[6],l,i; l=1; while(scanf(""%1d"",&a[l]) 1)l++; l--; for(i=l;i>=1;i--)printf(""%d"",a[i]); }",56,56/655.txt,,,,,,,,,,,
26015,"int main() { int i,j,n,a[300]; int p; p=a; scanf(""%d"",&n); for(i=0;i<n;i++) scanf(""%d"",p+i); for(i=0;i<n;i++) { if( (p+i)!=797) { for(j=1;j<n-i;j++) { if( (p+i) (p+i+j)) (p+i+j)=797; } } } printf(""%d"", p); for(i=1;i<n;i++) { if( (p+i)!=797) printf("",%d"", (p+i)); } return 0; }",53,53/104.txt,,,,,,,,,,,
9427,"void main() { char a[1000][1000]={1},b[100],c[100],d; int i,n=0; for(i=0;;i++) { scanf(""%s%c"",&a[i],&d); n++; if(d ' ') break; } scanf(""%s"",&b); scanf(""%s"",&c); for(i=0;i<n;i++) { if(strcmp(a[i],b) 0) printf(""%s"",c); else printf(""%s"",a[i]); if(i n-1) printf("" ""); else printf("" ""); } }",19,19/606.txt,,,,,,,,,,,
27777,"void main() { int a, b, c, d, e, f; scanf(""%d"", &a); if(a<100) { b=a 10; c=a-(b 10); a=10 c+b; printf(""%d "", a); } else if(a<1000) { b=a 100; c=(a-100 b) 10; d=(a-100 b-10 c); a=100 d+10 c+b; printf(""%d "", a); } else if(a<10000) { b=a 1000; c=(a-1000 b) 100; d=(a-1000 b-100 c) 10; e=a-1000 b-100 c-10 d; a=1000 e+100 d+10 c+b; printf(""%d "", a); } else if(a<100000) { b=a 10000; c=(a-10000 b) 1000; d=(a-10000 b-1000 c) 100; e=(a-10000 b-1000 c-100 d) 10; f=a-10000 b-1000 c-100 d-10 e; a=10000 f+1000 e+100 d+10 c+b; printf(""%d "", a); } }",56,56/2601.txt,,,,,,,,,,,
40619,"int main() { int n,i,j,k; int a[200]; scanf(""%d"",&n); for(i=0;i<2 n;i=i+2) scanf(""%d %d"",&a[i],&a[i+1]); printf("" ""); for(i=0,j=0,k=0;i<2 n;i=i+2) { if(a[i]>=90&&a[i]<=140&&a[i+1]>=60&&a[i+1]<=90) j=j+1; else { {if(j>k) k=j;} j=0; } } if(j>k) k=j; printf(""%d "",k); return 0; }",82,82/1696.txt,,,,,,,,,,,
3177,"void main() { char string[300],substring[300],replacement[300],test[300]; int lensub,len,i,j; scanf(""%s %s %s"",string,substring,replacement); len=strlen(string); lensub=strlen(substring); for(i=0;i<=len-lensub;i++) { for(j=1;j<=lensub;j++) { test[j-1]=string[i+j-1]; test[j]='\0'; } if(strcmp(test,substring)!=0) { printf(""%c"",string[i]); } else { printf(""%s"",replacement); i+=lensub; break; } } for(;i<=len-1;i++) { printf(""%c"",string[i]); } }",7,7/1288.txt,,,,,,,,,,,
26427,"void main() { int a[300]={0},b[300]={0}; int n,i,j,k=0; scanf(""%d"",&n); for(i=0;i<n;i++) scanf(""%d"",&a[i]); for(i=0;i<n;i++) { for(j=i+1;j<n;j++) { if(a[i] a[j]) a[j]=0; else continue; } } for(i=0;i<n;i++) { if(a[i]!=0) { b[k]=a[i]; k++; } else continue; } printf(""%d"",b[0]); for(i=1;i<=k-1;i++) printf("",%d"",b[i]); }",53,53/781.txt,,,,,,,,,,,
11296,"int main() { int i,j=0,k,m=0,x,y,z,num; char a[100]={'\0'}; char b[100][100]={'\0'}; cin.getline(a,100); num=strlen(a); a[num]=' '; ? for(i=0;i<=num;i++) { if(a[i] ' '||a[i] ' ') {for(k=j;k<i;k++) { b[m][k-j]=a[k]; } m=m+1; j=i+1;} } for(x=m-1;x>0;x--) { cout<<b[x]<<"" ""; } cout<<b[0]; return 0; }",23,23/552.txt,,,,,,,,,,,
16306,"char s[1000]; int main(){ freopen(""i.txt"",""r"",stdin); int T,i; scanf(""%d"",&T); while (T--){ scanf(""%s"",s); for (i=0;s[i];i++){ if (s[i] 'A'){ putchar('T'); } if (s[i] 'T'){ putchar('A'); } if (s[i] 'G'){ putchar('C'); } if (s[i] 'C'){ putchar('G'); } } puts(""""); } }",33,33/2881.txt,,,,,,,,,,,
35235,"? int main() { int n,year,m1,m2,i,j,days; int a[12]={31,28,31,30,31,30,31,31,30,31,30,31}; a[12] ?12 ? cin>>n; for (i=1;i<=n;i++) {cin>>year>>m1>>m2; ? a[1]=28; days=0; if (year%4 0&&year%100!=0||year%400 0) a[1]=29; 2 if (m1<m2) {for (j=m1-1;j<=m2-2;j++) days=days+a[j]; 1 } else {for (j=m2-1;j<=m1-2;j++) days=days+a[j]; } if (days%7 0) cout<<""YES""<<endl; ? else cout<<""NO""<<endl; } return 0; }",71,71/2158.txt,,,,,,,,,,,
30960,"void main() { char str; int i,t=0,n; str=(char )malloc(100 sizeof(char)); gets(str); n=strlen(str); for (i=1;i<n;i++) { if ( (str+i) ' '&& (str+i-1) ' ') t=t+1; else (str+i-t)= (str+i); } for (i=0;i<n-t;i++) printf(""%c"", (str+i)); }",62,62/602.txt,,,,,,,,,,,
14276,"int feibo[200]={0}; float fen[100]={0}; int feii(int n) { if(feibo[n]) return feibo[n]; if(n 1) return feibo[n]=1; if(n 2) return feibo[n]=2; return feibo[n]=feii(n-1)+feii(n-2); } int main() { int n,m; scanf(""%d"",&m); while(m--) { int i,j; float sum=0; scanf(""%d"",&n); for(i=1;i<=n+1;i++) feii(i); for(i=1;i<=n;i++) { if(fen[i] 0) fen[i]=(float)feibo[i+1] (float)feibo[i]; sum+=fen[i]; } printf(""%.3f "",sum); } }",29,29/1956.txt,,,,,,,,,,,
49738,"int main() { int l,cout; cout=0; char a[400]; scanf(""%s"",a); l=strlen(a); int b[26]={0}; int c[26]={0}; int i,j,k; for(i=0;i<l;i++) { if(64<a[i]&&a[i]<91) { for(j=0;j<26;j++) { if(a[i] j+65) b[j]=b[j]+1; cout++; } } if(96<a[i]&&a[i]<123) { for(k=0;k<26;k++) { if(a[i] k+97) c[k]=c[k]+1; cout++; } } } if(cout 0) printf(""No ""); for(i=0;i<26;i++) { if(b[i]) printf(""%c=%d "",i+65,b[i]); } for(i=0;i<26;i++) { if(c[i]) printf(""%c=%d "",i+97,c[i]); } return 0; }",100,100/2229.txt,,,,,,,,,,,
25027,"int main() { char c[500]; int len, n, i, j, k, l=0, m, cd[500], ld, max=0; scanf(""%d"", &n); scanf(""%s"", c); len = strlen(c); for(i=0; i<500; i++) cd[i] = 1; for(i=0; i<len-n; i++) { for(j=i+1; j<len-n+1; j++) { ld = 0; for(k=0; k<n; k++) { if(c[i+k] c[j+k]) continue; else { ld++; break; } } if(ld 0) cd[i]++; } } for(i=0; i<500; i++) { if(max < cd[i]) max = cd[i]; } if(max 1) printf(""NO ""); else { printf(""%d "", max); for(i=0; i<500; i++) { if(cd[i] max) { for(j=i; j<i+n; j++) printf(""%c"", c[j]); printf("" ""); } } } return 0; }",51,51/1074.txt,,,,,,,,,,,
